dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
open_subtitles_corpus,7,clust,0.200,mvc,False,union-train,0.020,0.515,0.620,0.331,438,793,284,1485,0.590
open_subtitles_corpus,7,strict-lassclust,0.200,mvc,False,union-train,3.491,0.535,0.631,0.351,468,803,274,1455,0.583
open_subtitles_corpus,7,non-strict-lassclust,0.200,mvc,False,union-train,4.028,0.535,0.631,0.351,468,803,274,1455,0.583
open_subtitles_corpus,7,lassojoint,0.200,mvc,False,union-train,2.068,0.495,0.639,0.179,201,956,121,1722,0.662
open_subtitles_corpus,7,spy,0.200,mvc,False,union-train,0.035,0.483,0.637,0.004,4,1060,17,1919,0.732
plwiki,7,naive,0.200,mvc,False,union-train,0.002,0.663,0.524,0.003,2,1744,5,1249,0.715
plwiki,7,clust,0.200,mvc,False,union-train,0.020,0.129,0.263,0.588,1248,2,1747,3,0.716
plwiki,7,strict-lassclust,0.200,mvc,False,union-train,3.491,0.154,0.266,0.588,1248,2,1747,3,0.716
plwiki,7,non-strict-lassclust,0.200,mvc,False,union-train,4.028,0.154,0.266,0.588,1248,2,1747,3,0.716
plwiki,7,lassojoint,0.200,mvc,False,union-train,2.068,0.723,0.590,0.678,865,1314,435,386,0.611
plwiki,7,spy,0.200,mvc,False,union-train,0.035,0.407,0.371,0.525,1031,100,1649,220,0.662
ulotki_medyczne,7,naive,0.200,mvc,False,union-train,0.002,0.169,0.035,0.000,0,2755,0,182,0.940
ulotki_medyczne,7,clust,0.200,mvc,False,union-train,0.020,0.595,0.068,0.161,173,965,1790,9,0.688
ulotki_medyczne,7,strict-lassclust,0.200,mvc,False,union-train,3.491,0.669,0.087,0.164,173,1004,1751,9,0.683
ulotki_medyczne,7,non-strict-lassclust,0.200,mvc,False,union-train,4.028,0.669,0.087,0.164,173,1004,1751,9,0.683
ulotki_medyczne,7,lassojoint,0.200,mvc,False,union-train,2.068,0.277,0.061,0.003,2,1507,1248,180,0.666
ulotki_medyczne,7,spy,0.200,mvc,False,union-train,0.035,0.607,0.122,0.000,0,2755,0,182,0.940
wolne_lektury_corpus,7,naive,0.200,mvc,False,union-train,0.002,0.628,0.417,0.000,0,1134,2,691,0.727
wolne_lektury_corpus,7,clust,0.200,mvc,False,union-train,0.020,0.275,0.264,0.569,679,118,1018,12,0.668
wolne_lektury_corpus,7,strict-lassclust,0.200,mvc,False,union-train,3.491,0.282,0.267,0.568,679,114,1022,12,0.669
wolne_lektury_corpus,7,non-strict-lassclust,0.200,mvc,False,union-train,4.028,0.282,0.267,0.568,679,114,1022,12,0.669
wolne_lektury_corpus,7,lassojoint,0.200,mvc,False,union-train,2.068,0.478,0.369,0.210,108,908,228,583,0.604
wolne_lektury_corpus,7,spy,0.200,mvc,False,union-train,0.035,0.501,0.377,0.520,578,182,954,113,0.622
ISAP_corpus,8,naive,0.200,mvc,False,union-train,0.002,0.106,0.005,0.000,0,2923,52,25,0.974
ISAP_corpus,8,clust,0.200,mvc,False,union-train,0.025,0.732,0.019,0.017,25,42,2933,0,0.978
ISAP_corpus,8,strict-lassclust,0.200,mvc,False,union-train,4.197,0.750,0.024,0.017,25,40,2935,0,0.978
ISAP_corpus,8,non-strict-lassclust,0.200,mvc,False,union-train,2.508,0.750,0.024,0.017,25,40,2935,0,0.978
ISAP_corpus,8,lassojoint,0.200,mvc,False,union-train,1.809,0.176,0.006,0.005,7,222,2753,18,0.926
ISAP_corpus,8,spy,0.200,mvc,False,union-train,0.020,0.592,0.010,0.019,24,543,2432,1,0.830
job_offers_pl_corpus,8,naive,0.200,mvc,False,union-train,0.002,0.597,0.188,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,8,clust,0.200,mvc,False,union-train,0.025,0.338,0.119,0.286,500,0,2495,5,0.849
job_offers_pl_corpus,8,strict-lassclust,0.200,mvc,False,union-train,4.197,0.317,0.116,0.285,497,5,2490,8,0.848
job_offers_pl_corpus,8,non-strict-lassclust,0.200,mvc,False,union-train,2.508,0.317,0.116,0.285,497,5,2490,8,0.848
job_offers_pl_corpus,8,lassojoint,0.200,mvc,False,union-train,1.809,0.440,0.157,0.131,81,1845,650,424,0.661
job_offers_pl_corpus,8,spy,0.200,mvc,False,union-train,0.020,0.486,0.154,0.058,22,2261,234,483,0.770
open_subtitles_corpus,8,naive,0.200,mvc,False,union-train,0.002,0.570,0.681,0.000,0,1076,1,1923,0.734
open_subtitles_corpus,8,clust,0.200,mvc,False,union-train,0.025,0.544,0.638,0.368,497,794,283,1426,0.576
open_subtitles_corpus,8,strict-lassclust,0.200,mvc,False,union-train,4.197,0.574,0.654,0.394,539,805,272,1384,0.569
open_subtitles_corpus,8,non-strict-lassclust,0.200,mvc,False,union-train,2.508,0.574,0.654,0.394,539,805,272,1384,0.569
open_subtitles_corpus,8,lassojoint,0.200,mvc,False,union-train,1.809,0.523,0.653,0.229,264,963,114,1659,0.644
open_subtitles_corpus,8,spy,0.200,mvc,False,union-train,0.020,0.477,0.633,0.004,4,1061,16,1919,0.732
plwiki,8,naive,0.200,mvc,False,union-train,0.002,0.680,0.534,0.005,3,1739,10,1248,0.713
plwiki,8,clust,0.200,mvc,False,union-train,0.025,0.120,0.262,0.586,1242,0,1749,9,0.715
plwiki,8,strict-lassclust,0.200,mvc,False,union-train,4.197,0.158,0.267,0.586,1243,0,1749,8,0.715
plwiki,8,non-strict-lassclust,0.200,mvc,False,union-train,2.508,0.158,0.267,0.586,1243,0,1749,8,0.715
plwiki,8,lassojoint,0.200,mvc,False,union-train,1.809,0.751,0.602,0.716,1046,1125,624,205,0.608
plwiki,8,spy,0.200,mvc,False,union-train,0.020,0.422,0.379,0.537,1078,64,1685,173,0.677
ulotki_medyczne,8,naive,0.200,mvc,False,union-train,0.002,0.174,0.035,0.000,0,2755,0,182,0.940
ulotki_medyczne,8,clust,0.200,mvc,False,union-train,0.025,0.610,0.071,0.158,170,961,1794,12,0.689
ulotki_medyczne,8,strict-lassclust,0.200,mvc,False,union-train,4.197,0.696,0.097,0.164,172,1015,1740,10,0.682
ulotki_medyczne,8,non-strict-lassclust,0.200,mvc,False,union-train,2.508,0.696,0.097,0.164,172,1015,1740,10,0.682
ulotki_medyczne,8,lassojoint,0.200,mvc,False,union-train,1.809,0.308,0.062,0.000,0,1767,988,182,0.685
ulotki_medyczne,8,spy,0.200,mvc,False,union-train,0.020,0.726,0.145,0.000,0,2752,3,182,0.939
wolne_lektury_corpus,8,naive,0.200,mvc,False,union-train,0.002,0.613,0.406,0.000,0,1133,3,691,0.726
wolne_lektury_corpus,8,clust,0.200,mvc,False,union-train,0.025,0.272,0.264,0.572,684,120,1016,7,0.668
wolne_lektury_corpus,8,strict-lassclust,0.200,mvc,False,union-train,4.197,0.328,0.278,0.573,687,116,1020,4,0.670
wolne_lektury_corpus,8,non-strict-lassclust,0.200,mvc,False,union-train,2.508,0.328,0.278,0.573,687,116,1020,4,0.670
wolne_lektury_corpus,8,lassojoint,0.200,mvc,False,union-train,1.809,0.487,0.370,0.237,127,884,252,564,0.592
wolne_lektury_corpus,8,spy,0.200,mvc,False,union-train,0.020,0.512,0.383,0.533,602,170,966,89,0.630
ISAP_corpus,9,naive,0.200,mvc,False,union-train,0.002,0.047,0.004,0.000,0,2922,53,25,0.974
ISAP_corpus,9,clust,0.200,mvc,False,union-train,0.020,0.830,0.025,0.017,25,32,2943,0,0.981
ISAP_corpus,9,strict-lassclust,0.200,mvc,False,union-train,2.329,0.896,0.048,0.017,25,30,2945,0,0.982
ISAP_corpus,9,non-strict-lassclust,0.200,mvc,False,union-train,2.393,0.896,0.048,0.017,25,30,2945,0,0.982
ISAP_corpus,9,lassojoint,0.200,mvc,False,union-train,1.302,0.061,0.008,0.001,1,249,2726,24,0.919
ISAP_corpus,9,spy,0.200,mvc,False,union-train,0.024,0.614,0.011,0.020,25,553,2422,0,0.827
job_offers_pl_corpus,9,naive,0.200,mvc,False,union-train,0.002,0.587,0.183,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,9,clust,0.200,mvc,False,union-train,0.020,0.341,0.119,0.287,502,1,2494,3,0.849
job_offers_pl_corpus,9,strict-lassclust,0.200,mvc,False,union-train,2.329,0.328,0.117,0.286,500,3,2492,5,0.848
job_offers_pl_corpus,9,non-strict-lassclust,0.200,mvc,False,union-train,2.393,0.328,0.117,0.286,500,3,2492,5,0.848
job_offers_pl_corpus,9,lassojoint,0.200,mvc,False,union-train,1.302,0.432,0.157,0.125,83,1755,740,422,0.643
job_offers_pl_corpus,9,spy,0.200,mvc,False,union-train,0.024,0.491,0.157,0.013,4,2367,128,501,0.803
open_subtitles_corpus,9,naive,0.200,mvc,False,union-train,0.002,0.581,0.698,0.000,0,1076,1,1923,0.734
open_subtitles_corpus,9,clust,0.200,mvc,False,union-train,0.020,0.532,0.632,0.362,493,773,304,1430,0.576
open_subtitles_corpus,9,strict-lassclust,0.200,mvc,False,union-train,2.329,0.558,0.647,0.381,522,783,294,1401,0.571
open_subtitles_corpus,9,non-strict-lassclust,0.200,mvc,False,union-train,2.393,0.558,0.647,0.381,522,783,294,1401,0.571
open_subtitles_corpus,9,lassojoint,0.200,mvc,False,union-train,1.302,0.517,0.648,0.238,277,950,127,1646,0.640
open_subtitles_corpus,9,spy,0.200,mvc,False,union-train,0.024,0.491,0.638,0.006,6,1064,13,1917,0.732
plwiki,9,naive,0.200,mvc,False,union-train,0.002,0.653,0.514,0.006,4,1744,5,1247,0.715
plwiki,9,clust,0.200,mvc,False,union-train,0.020,0.129,0.263,0.588,1248,0,1749,3,0.716
plwiki,9,strict-lassclust,0.200,mvc,False,union-train,2.329,0.167,0.268,0.588,1249,0,1749,2,0.716
plwiki,9,non-strict-lassclust,0.200,mvc,False,union-train,2.393,0.167,0.268,0.588,1249,0,1749,2,0.716
plwiki,9,lassojoint,0.200,mvc,False,union-train,1.302,0.715,0.576,0.676,904,1228,521,347,0.595
plwiki,9,spy,0.200,mvc,False,union-train,0.024,0.392,0.364,0.513,1007,82,1667,244,0.666
ulotki_medyczne,9,naive,0.200,mvc,False,union-train,0.002,0.179,0.035,0.000,0,2755,0,182,0.940
ulotki_medyczne,9,clust,0.200,mvc,False,union-train,0.020,0.623,0.073,0.165,176,981,1774,6,0.686
ulotki_medyczne,9,strict-lassclust,0.200,mvc,False,union-train,2.329,0.702,0.099,0.170,177,1037,1718,5,0.680
ulotki_medyczne,9,non-strict-lassclust,0.200,mvc,False,union-train,2.393,0.702,0.099,0.170,177,1037,1718,5,0.680
ulotki_medyczne,9,lassojoint,0.200,mvc,False,union-train,1.302,0.306,0.062,0.000,0,1699,1056,182,0.677
ulotki_medyczne,9,spy,0.200,mvc,False,union-train,0.024,0.586,0.117,0.000,0,2755,0,182,0.940
wolne_lektury_corpus,9,naive,0.200,mvc,False,union-train,0.002,0.629,0.415,0.000,0,1134,2,691,0.727
wolne_lektury_corpus,9,clust,0.200,mvc,False,union-train,0.020,0.255,0.260,0.573,686,120,1016,5,0.668
wolne_lektury_corpus,9,strict-lassclust,0.200,mvc,False,union-train,2.329,0.331,0.279,0.572,686,116,1020,5,0.670
wolne_lektury_corpus,9,non-strict-lassclust,0.200,mvc,False,union-train,2.393,0.331,0.279,0.572,686,116,1020,5,0.670
wolne_lektury_corpus,9,lassojoint,0.200,mvc,False,union-train,1.302,0.499,0.378,0.281,155,878,258,536,0.586
wolne_lektury_corpus,9,spy,0.200,mvc,False,union-train,0.024,0.496,0.374,0.518,578,174,962,113,0.625
ISAP_corpus,10,naive,0.200,mvc,False,union-train,0.002,0.093,0.005,0.000,0,2915,60,25,0.972
ISAP_corpus,10,clust,0.200,mvc,False,union-train,0.019,0.792,0.021,0.017,25,27,2948,0,0.983
ISAP_corpus,10,strict-lassclust,0.200,mvc,False,union-train,2.471,0.830,0.028,0.017,25,31,2944,0,0.981
ISAP_corpus,10,non-strict-lassclust,0.200,mvc,False,union-train,2.408,0.834,0.029,0.017,25,26,2949,0,0.983
ISAP_corpus,10,lassojoint,0.200,mvc,False,union-train,1.351,0.162,0.007,0.004,6,252,2723,19,0.917
ISAP_corpus,10,spy,0.200,mvc,False,union-train,0.020,0.594,0.010,0.019,24,547,2428,1,0.829
job_offers_pl_corpus,10,naive,0.200,mvc,False,union-train,0.002,0.562,0.174,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,10,clust,0.200,mvc,False,union-train,0.019,0.328,0.117,0.288,505,4,2491,0,0.847
job_offers_pl_corpus,10,strict-lassclust,0.200,mvc,False,union-train,2.471,0.321,0.116,0.287,502,5,2490,3,0.847
job_offers_pl_corpus,10,non-strict-lassclust,0.200,mvc,False,union-train,2.408,0.310,0.114,0.288,503,5,2490,2,0.847
job_offers_pl_corpus,10,lassojoint,0.200,mvc,False,union-train,1.351,0.439,0.158,0.117,72,1839,656,433,0.659
job_offers_pl_corpus,10,spy,0.200,mvc,False,union-train,0.020,0.482,0.157,0.013,4,2394,101,501,0.813
open_subtitles_corpus,10,naive,0.200,mvc,False,union-train,0.002,0.584,0.699,0.000,0,1077,0,1923,0.735
open_subtitles_corpus,10,clust,0.200,mvc,False,union-train,0.019,0.528,0.628,0.348,466,789,288,1457,0.583
open_subtitles_corpus,10,strict-lassclust,0.200,mvc,False,union-train,2.471,0.544,0.636,0.270,333,868,209,1590,0.619
open_subtitles_corpus,10,non-strict-lassclust,0.200,mvc,False,union-train,2.408,0.563,0.647,0.394,544,783,294,1379,0.567
open_subtitles_corpus,10,lassojoint,0.200,mvc,False,union-train,1.351,0.499,0.640,0.183,206,957,120,1717,0.660
open_subtitles_corpus,10,spy,0.200,mvc,False,union-train,0.020,0.488,0.638,0.002,2,1068,9,1921,0.733
plwiki,10,naive,0.200,mvc,False,union-train,0.002,0.671,0.527,0.006,4,1743,6,1247,0.714
plwiki,10,clust,0.200,mvc,False,union-train,0.019,0.125,0.263,0.587,1246,0,1749,5,0.716
plwiki,10,strict-lassclust,0.200,mvc,False,union-train,2.471,0.148,0.265,0.587,1246,0,1749,5,0.716
plwiki,10,non-strict-lassclust,0.200,mvc,False,union-train,2.408,0.150,0.265,0.587,1246,0,1749,5,0.716
plwiki,10,lassojoint,0.200,mvc,False,union-train,1.351,0.739,0.596,0.711,994,1196,553,257,0.611
plwiki,10,spy,0.200,mvc,False,union-train,0.020,0.377,0.356,0.493,946,107,1642,305,0.656
ulotki_medyczne,10,naive,0.200,mvc,False,union-train,0.002,0.184,0.036,0.000,0,2755,0,182,0.940
ulotki_medyczne,10,clust,0.200,mvc,False,union-train,0.019,0.602,0.069,0.160,171,969,1786,11,0.688
ulotki_medyczne,10,strict-lassclust,0.200,mvc,False,union-train,2.471,0.676,0.088,0.167,167,1107,1648,15,0.674
ulotki_medyczne,10,non-strict-lassclust,0.200,mvc,False,union-train,2.408,0.674,0.087,0.164,173,1004,1751,9,0.683
ulotki_medyczne,10,lassojoint,0.200,mvc,False,union-train,1.351,0.309,0.062,0.002,1,1691,1064,181,0.677
ulotki_medyczne,10,spy,0.200,mvc,False,union-train,0.020,0.575,0.121,0.000,0,2755,0,182,0.940
wolne_lektury_corpus,10,naive,0.200,mvc,False,union-train,0.002,0.626,0.417,0.000,0,1135,1,691,0.727
wolne_lektury_corpus,10,clust,0.200,mvc,False,union-train,0.019,0.259,0.260,0.566,679,107,1029,12,0.672
wolne_lektury_corpus,10,strict-lassclust,0.200,mvc,False,union-train,2.471,0.281,0.266,0.563,673,108,1028,18,0.671
wolne_lektury_corpus,10,non-strict-lassclust,0.200,mvc,False,union-train,2.408,0.283,0.266,0.567,681,104,1032,10,0.674
wolne_lektury_corpus,10,lassojoint,0.200,mvc,False,union-train,1.351,0.502,0.379,0.267,142,907,229,549,0.599
wolne_lektury_corpus,10,spy,0.200,mvc,False,union-train,0.020,0.484,0.368,0.507,561,173,963,130,0.624
ISAP_corpus,1,naive,0.200,classic,False,union-train,0.002,0.842,0.033,0.000,0,2974,1,25,0.991
ISAP_corpus,1,clust,0.200,classic,False,union-train,0.021,0.540,0.009,0.000,0,2932,43,25,0.977
ISAP_corpus,1,strict-lassclust,0.200,classic,False,union-train,2.106,0.607,0.011,0.000,0,2928,47,25,0.976
ISAP_corpus,1,non-strict-lassclust,0.200,classic,False,union-train,2.111,0.607,0.011,0.000,0,2928,47,25,0.976
ISAP_corpus,1,lassojoint,0.200,classic,False,union-train,1.249,0.579,0.010,0.000,0,2967,8,25,0.989
ISAP_corpus,1,spy,0.200,classic,False,union-train,0.020,0.521,0.009,0.018,24,422,2553,1,0.862
job_offers_pl_corpus,1,naive,0.200,classic,False,union-train,0.002,0.824,0.383,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,1,clust,0.200,classic,False,union-train,0.021,0.672,0.253,0.027,7,2481,14,498,0.844
job_offers_pl_corpus,1,strict-lassclust,0.200,classic,False,union-train,2.106,0.746,0.334,0.045,12,2481,14,493,0.845
job_offers_pl_corpus,1,non-strict-lassclust,0.200,classic,False,union-train,2.111,0.746,0.334,0.045,12,2481,14,493,0.845
job_offers_pl_corpus,1,lassojoint,0.200,classic,False,union-train,1.249,0.892,0.635,0.587,383,2078,417,122,0.781
job_offers_pl_corpus,1,spy,0.200,classic,False,union-train,0.020,0.526,0.169,0.275,309,1063,1432,196,0.606
open_subtitles_corpus,1,naive,0.200,classic,False,union-train,0.002,0.692,0.767,0.003,3,1076,1,1920,0.733
open_subtitles_corpus,1,clust,0.200,classic,False,union-train,0.021,0.464,0.585,0.744,1665,189,888,258,0.641
open_subtitles_corpus,1,strict-lassclust,0.200,classic,False,union-train,2.106,0.478,0.593,0.737,1621,224,853,302,0.627
open_subtitles_corpus,1,non-strict-lassclust,0.200,classic,False,union-train,2.111,0.478,0.593,0.737,1621,224,853,302,0.627
open_subtitles_corpus,1,lassojoint,0.200,classic,False,union-train,1.249,0.459,0.598,0.787,1918,44,1033,5,0.730
open_subtitles_corpus,1,spy,0.200,classic,False,union-train,0.020,0.501,0.622,0.016,16,1048,29,1907,0.727
plwiki,1,naive,0.200,classic,False,union-train,0.002,0.718,0.579,0.000,0,1749,0,1251,0.717
plwiki,1,clust,0.200,classic,False,union-train,0.021,0.742,0.695,0.008,5,1748,1,1246,0.716
plwiki,1,strict-lassclust,0.200,classic,False,union-train,2.106,0.452,0.439,0.019,12,1748,1,1239,0.715
plwiki,1,non-strict-lassclust,0.200,classic,False,union-train,2.111,0.452,0.439,0.019,12,1748,1,1239,0.715
plwiki,1,lassojoint,0.200,classic,False,union-train,1.249,0.879,0.855,0.619,577,1712,37,674,0.702
plwiki,1,spy,0.200,classic,False,union-train,0.020,0.478,0.406,0.576,1198,35,1714,53,0.699
ulotki_medyczne,1,naive,0.200,classic,False,union-train,0.002,0.927,0.457,0.000,0,2755,0,182,0.940
ulotki_medyczne,1,clust,0.200,classic,False,union-train,0.021,0.390,0.047,0.014,8,1840,915,174,0.695
ulotki_medyczne,1,strict-lassclust,0.200,classic,False,union-train,2.106,0.379,0.046,0.019,11,1766,989,171,0.685
ulotki_medyczne,1,non-strict-lassclust,0.200,classic,False,union-train,2.111,0.379,0.046,0.019,11,1766,989,171,0.685
ulotki_medyczne,1,lassojoint,0.200,classic,False,union-train,1.249,0.988,0.758,0.758,164,2668,87,18,0.960
ulotki_medyczne,1,spy,0.200,classic,False,union-train,0.020,0.848,0.208,0.098,13,2686,69,169,0.919
wolne_lektury_corpus,1,naive,0.200,classic,False,union-train,0.002,0.701,0.488,0.000,0,1136,0,691,0.728
wolne_lektury_corpus,1,clust,0.200,classic,False,union-train,0.021,0.616,0.430,0.037,15,1026,110,676,0.670
wolne_lektury_corpus,1,strict-lassclust,0.200,classic,False,union-train,2.106,0.458,0.331,0.049,20,1024,112,671,0.668
wolne_lektury_corpus,1,non-strict-lassclust,0.200,classic,False,union-train,2.111,0.458,0.331,0.049,20,1024,112,671,0.668
wolne_lektury_corpus,1,lassojoint,0.200,classic,False,union-train,1.249,0.777,0.554,0.613,429,856,280,262,0.604
wolne_lektury_corpus,1,spy,0.200,classic,False,union-train,0.020,0.531,0.393,0.552,643,141,995,48,0.650
ISAP_corpus,2,naive,0.200,classic,False,union-train,0.002,0.858,0.044,0.000,0,2975,0,25,0.992
ISAP_corpus,2,clust,0.200,classic,False,union-train,0.022,0.719,0.015,0.000,0,2937,38,25,0.979
ISAP_corpus,2,strict-lassclust,0.200,classic,False,union-train,2.071,0.733,0.016,0.000,0,2926,49,25,0.975
ISAP_corpus,2,non-strict-lassclust,0.200,classic,False,union-train,2.071,0.733,0.016,0.000,0,2926,49,25,0.975
ISAP_corpus,2,lassojoint,0.200,classic,False,union-train,1.315,0.681,0.020,0.000,0,2966,9,25,0.989
ISAP_corpus,2,spy,0.200,classic,False,union-train,0.020,0.474,0.008,0.018,24,429,2546,1,0.860
job_offers_pl_corpus,2,naive,0.200,classic,False,union-train,0.002,0.821,0.375,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,2,clust,0.200,classic,False,union-train,0.022,0.679,0.279,0.023,6,2482,13,499,0.845
job_offers_pl_corpus,2,strict-lassclust,0.200,classic,False,union-train,2.071,0.733,0.349,0.042,11,2484,11,494,0.846
job_offers_pl_corpus,2,non-strict-lassclust,0.200,classic,False,union-train,2.071,0.733,0.349,0.042,11,2484,11,494,0.846
job_offers_pl_corpus,2,lassojoint,0.200,classic,False,union-train,1.315,0.896,0.644,0.599,414,2031,464,91,0.773
job_offers_pl_corpus,2,spy,0.200,classic,False,union-train,0.020,0.508,0.165,0.264,302,1017,1478,203,0.610
open_subtitles_corpus,2,naive,0.200,classic,False,union-train,0.002,0.700,0.778,0.005,5,1075,2,1918,0.733
open_subtitles_corpus,2,clust,0.200,classic,False,union-train,0.022,0.482,0.599,0.736,1628,206,871,295,0.630
open_subtitles_corpus,2,strict-lassclust,0.200,classic,False,union-train,2.071,0.508,0.616,0.737,1603,252,825,320,0.621
open_subtitles_corpus,2,non-strict-lassclust,0.200,classic,False,union-train,2.071,0.508,0.616,0.737,1603,252,825,320,0.621
open_subtitles_corpus,2,lassojoint,0.200,classic,False,union-train,1.315,0.458,0.611,0.786,1915,40,1037,8,0.729
open_subtitles_corpus,2,spy,0.200,classic,False,union-train,0.020,0.487,0.620,0.023,23,1046,31,1900,0.724
plwiki,2,naive,0.200,classic,False,union-train,0.002,0.704,0.566,0.000,0,1749,0,1251,0.717
plwiki,2,clust,0.200,classic,False,union-train,0.022,0.702,0.643,0.010,6,1748,1,1245,0.715
plwiki,2,strict-lassclust,0.200,classic,False,union-train,2.071,0.423,0.417,0.021,13,1748,1,1238,0.714
plwiki,2,non-strict-lassclust,0.200,classic,False,union-train,2.071,0.423,0.418,0.021,13,1748,1,1238,0.714
plwiki,2,lassojoint,0.200,classic,False,union-train,1.315,0.863,0.837,0.531,462,1721,28,789,0.691
plwiki,2,spy,0.200,classic,False,union-train,0.020,0.482,0.408,0.577,1199,46,1703,52,0.695
ulotki_medyczne,2,naive,0.200,classic,False,union-train,0.002,0.920,0.433,0.000,0,2755,0,182,0.940
ulotki_medyczne,2,clust,0.200,classic,False,union-train,0.022,0.392,0.047,0.012,7,1808,947,175,0.691
ulotki_medyczne,2,strict-lassclust,0.200,classic,False,union-train,2.071,0.381,0.046,0.016,10,1725,1030,172,0.681
ulotki_medyczne,2,non-strict-lassclust,0.200,classic,False,union-train,2.071,0.381,0.046,0.016,10,1725,1030,172,0.681
ulotki_medyczne,2,lassojoint,0.200,classic,False,union-train,1.315,0.992,0.835,0.823,167,2698,57,15,0.973
ulotki_medyczne,2,spy,0.200,classic,False,union-train,0.020,0.837,0.199,0.164,23,2680,75,159,0.920
wolne_lektury_corpus,2,naive,0.200,classic,False,union-train,0.002,0.700,0.488,0.000,0,1136,0,691,0.728
wolne_lektury_corpus,2,clust,0.200,classic,False,union-train,0.022,0.592,0.409,0.042,17,1028,108,674,0.671
wolne_lektury_corpus,2,strict-lassclust,0.200,classic,False,union-train,2.071,0.449,0.324,0.051,21,1024,112,670,0.668
wolne_lektury_corpus,2,non-strict-lassclust,0.200,classic,False,union-train,2.071,0.449,0.324,0.051,21,1024,112,670,0.668
wolne_lektury_corpus,2,lassojoint,0.200,classic,False,union-train,1.315,0.773,0.555,0.593,397,885,251,294,0.609
wolne_lektury_corpus,2,spy,0.200,classic,False,union-train,0.020,0.526,0.391,0.552,641,146,990,50,0.647
ISAP_corpus,3,naive,0.200,classic,False,union-train,0.002,0.807,0.037,0.000,0,2975,0,25,0.992
ISAP_corpus,3,clust,0.200,classic,False,union-train,0.020,0.622,0.011,0.000,0,2950,25,25,0.983
ISAP_corpus,3,strict-lassclust,0.200,classic,False,union-train,2.260,0.731,0.015,0.000,0,2942,33,25,0.981
ISAP_corpus,3,non-strict-lassclust,0.200,classic,False,union-train,2.251,0.731,0.015,0.000,0,2942,33,25,0.981
ISAP_corpus,3,lassojoint,0.200,classic,False,union-train,1.406,0.806,0.034,0.000,0,2965,10,25,0.988
